path,filename,label_name,label
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_40.png,cell_40.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_73.png,cell_73.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_18.png,cell_18.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_15.png,cell_15.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_3.png,cell_3.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_10.png,cell_10.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_127.png,cell_127.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_61.png,cell_61.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_7.png,cell_7.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_66.png,cell_66.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_112.png,cell_112.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_130.png,cell_130.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_35.png,cell_35.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_42.png,cell_42.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_141.png,cell_141.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_51.png,cell_51.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_70.png,cell_70.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_47.png,cell_47.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_115.png,cell_115.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_67.png,cell_67.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_34.png,cell_34.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_143.png,cell_143.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_48.png,cell_48.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_16.png,cell_16.png,Defective,1
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_122.png,cell_122.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_81.png,cell_81.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_39.png,cell_39.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_140.png,cell_140.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_134.png,cell_134.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_19.png,cell_19.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_55.png,cell_55.png,Normal,0
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_138.png,cell_138.png,Normal,0
