path,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_93.png,0,0,0.00010224554,0.15438979864120483,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_97.png,0,0,0.00675547,0.15438979864120483,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_99.png,0,0,9.871242e-06,0.15438979864120483,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_1.png,1,0,0.0020265349,0.15438979864120483,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_16.png,1,1,0.9451989,0.15438979864120483,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_24.png,1,1,0.9921129,0.15438979864120483,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_46.png,1,1,0.9421858,0.15438979864120483,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_51.png,1,1,0.9027102,0.15438979864120483,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_80.png,1,1,0.48729864,0.15438979864120483,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_96.png,1,1,0.98304063,0.15438979864120483,Defective,Defective
