path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_5.png,cell_5.png,Normal,0,0,1,0.092,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_50.png,cell_50.png,Normal,0,0,1,0.254,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_52.png,cell_52.png,Normal,0,0,1,0.2,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_54.png,cell_54.png,Normal,0,0,1,0.222,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_56.png,cell_56.png,Normal,0,0,1,0.15,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_59.png,cell_59.png,Normal,0,0,1,0.208,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_60.png,cell_60.png,Normal,0,0,1,0.2,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_63.png,cell_63.png,Normal,0,0,1,0.296,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_64.png,cell_64.png,Normal,0,0,1,0.198,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_68.png,cell_68.png,Normal,0,0,1,0.216,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_69.png,cell_69.png,Normal,0,0,1,0.142,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_74.png,cell_74.png,Normal,0,0,0,0.07,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_84.png,cell_84.png,Normal,0,0,1,0.098,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_86.png,cell_86.png,Normal,0,0,0,0.078,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_91.png,cell_91.png,Normal,0,0,1,0.192,0.086,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_92.png,cell_92.png,Normal,0,0,0,0.084,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_98.png,cell_98.png,Normal,0,0,0,0.076,0.086,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_136.png,cell_136.png,Defective,1,1,1,0.184,0.086,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_21.png,cell_21.png,Defective,1,1,1,0.116,0.086,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_44.png,cell_44.png,Defective,1,1,1,0.186,0.086,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_82.png,cell_82.png,Defective,1,1,1,0.114,0.086,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_87.png,cell_87.png,Defective,1,1,1,0.246,0.086,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_88.png,cell_88.png,Defective,1,1,1,0.138,0.086,Defective,Defective
