path,filename,label_name,label,y_true,y_pred,prob_defective,threshold,true_name,pred_name
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_135.png,cell_135.png,Normal,0,0,1,0.23134681063319212,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_14.png,cell_14.png,Normal,0,0,0,0.009828543391685105,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_142.png,cell_142.png,Normal,0,0,0,0.019558940263640162,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_17.png,cell_17.png,Normal,0,0,0,0.05269400568259202,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_2.png,cell_2.png,Normal,0,0,0,0.11069406681945419,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_20.png,cell_20.png,Normal,0,0,0,0.013796782469126235,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_23.png,cell_23.png,Normal,0,0,0,0.026412019804432692,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_27.png,cell_27.png,Normal,0,0,0,0.03936708587607558,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_31.png,cell_31.png,Normal,0,0,0,0.11061504547235826,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_33.png,cell_33.png,Normal,0,0,0,0.09572359213184894,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_41.png,cell_41.png,Normal,0,0,1,0.22066978067678192,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_45.png,cell_45.png,Normal,0,0,0,0.14986305443661138,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_49.png,cell_49.png,Normal,0,0,0,0.05815572891618036,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_5.png,cell_5.png,Normal,0,0,0,0.05017743187146122,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_50.png,cell_50.png,Normal,0,0,0,0.08890833733953415,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_52.png,cell_52.png,Normal,0,0,0,0.046965016016272815,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_54.png,cell_54.png,Normal,0,0,1,0.20016559390627325,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_56.png,cell_56.png,Normal,0,0,0,0.11542230247983971,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_59.png,cell_59.png,Normal,0,0,0,0.13231805202588548,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_60.png,cell_60.png,Normal,0,0,1,0.32240330246786175,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_63.png,cell_63.png,Normal,0,0,1,0.4300355773054028,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_64.png,cell_64.png,Normal,0,0,0,0.10877421682786549,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_68.png,cell_68.png,Normal,0,0,1,0.21096154167026746,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_69.png,cell_69.png,Normal,0,0,1,0.2787924309791692,0.1807323307279082,Normal,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_74.png,cell_74.png,Normal,0,0,0,0.025768391097353727,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_84.png,cell_84.png,Normal,0,0,0,0.01922917902325517,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_86.png,cell_86.png,Normal,0,0,0,0.03125885444905043,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_91.png,cell_91.png,Normal,0,0,0,0.15750472455314446,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_92.png,cell_92.png,Normal,0,0,0,0.04362407334947781,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Normal\cell_98.png,cell_98.png,Normal,0,0,0,0.036723529962937734,0.1807323307279082,Normal,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_136.png,cell_136.png,Defective,1,1,1,0.7257151502529922,0.1807323307279082,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_21.png,cell_21.png,Defective,1,1,0,0.06189548258797702,0.1807323307279082,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_44.png,cell_44.png,Defective,1,1,0,0.1356993287602268,0.1807323307279082,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_82.png,cell_82.png,Defective,1,1,0,0.09123805533983646,0.1807323307279082,Defective,Normal
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_87.png,cell_87.png,Defective,1,1,1,0.5931034162910073,0.1807323307279082,Defective,Defective
E:\DL-Projects\EL-DSLR-Benchmarking\Cells-labelled\Defective\cell_88.png,cell_88.png,Defective,1,1,0,0.17130244950181345,0.1807323307279082,Defective,Normal
